Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;19.9911;1.08782e-06;3.30166e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.89685;1.92564e-06;1.81467e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;10.3961;1.03727e-05;4.25218e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;18.9799;9.48745e-05;1.71818e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;18.8047;0.000940207;8.43873e-06;


