Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;10.2546;0.00170891;0.000151244;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;12.3107;0.00205164;0.00014872;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.58787;0.00358773;0.000240969;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.66253;0.00366239;0.000208256;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.39931;0.0339928;0.000983038;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.25702;0.0325701;0.00126262;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.09667;0.363866;0.00679659;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.79731;0.351892;0.0150474;


