Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;5.23599;0.000872609;0.00011916;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;7.79724;0.0012995;8.84411e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.29617;0.00329613;0.000110506;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.28475;0.00328471;0.000105326;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.20035;0.0320033;0.00115448;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.0385;0.0303849;0.00082188;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.6758;0.42703;0.00730747;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.51082;0.340432;0.0101078;


