Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.57805;0.00026297;3.97277e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.45953;0.000243227;1.15419e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.54205;0.00354201;4.16817e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.98097;0.00298094;2.04795e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.42998;0.0442996;0.00401065;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.95802;0.03958;0.00350116;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.791;0.591639;0.0103998;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.7574;0.550298;0.00871714;


