Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.20775;0.000367923;4.33503e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.87946;0.000479877;2.90065e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.37833;0.00337829;0.000113488;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.1685;0.00316847;0.000104464;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.00006;0.0400004;0.00216856;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.8779;0.0287789;0.000727515;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.5798;0.543193;0.0140276;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.99711;0.319884;0.00643656;


