Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;10.9177;0.00181948;0.000160533;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;13.1898;0.00219819;0.000157782;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.64984;0.00364976;0.000252365;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.73278;0.0037327;0.000207813;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.38865;0.0338863;0.000721537;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.26683;0.032668;0.000848468;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.13003;0.365201;0.0083885;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.54953;0.341981;0.00727337;


