Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;6.49041;0.00108168;0.000113991;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;8.75636;0.00145934;0.000109779;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.44575;0.0034457;0.000151628;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.42969;0.00342963;0.000154564;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.27248;0.0327246;0.00110573;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.09028;0.0309025;0.00101312;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.98939;0.359575;0.00804043;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.56269;0.342507;0.0145862;


