Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;12.4084;0.00206795;0.000342361;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;14.6464;0.002441;0.00017551;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.8126;0.00381255;0.000287149;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.99308;0.00399302;0.000222327;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.40423;0.0340421;0.00119734;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.04701;0.03047;0.000812741;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.1018;0.364072;0.00510841;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.62774;0.345109;0.00898012;


