Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;7.14968;0.00119157;0.000126826;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;9.59478;0.00159909;0.000118093;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.20445;0.00320442;0.000148;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.28737;0.00328733;0.000151944;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.26057;0.0326056;0.000908606;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.12923;0.031292;0.00103015;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.97301;0.35892;0.00937798;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.56777;0.34271;0.0138996;


