Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.69903;0.000283141;3.58343e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.65316;0.000275498;9.81958e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.50156;0.00350153;4.04251e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.94315;0.00294311;3.68695e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.37316;0.0437313;0.0027222;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.05285;0.0405282;0.00250822;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.9373;0.597492;0.0140452;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.9942;0.559767;0.0109796;


