Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.05108;0.000341808;3.99113e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.56356;0.000260563;7.3506e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.3159;0.00431586;7.48103e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.59255;0.00359251;6.68475e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.8398;0.0483978;0.00330112;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.45953;0.0445951;0.00314986;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.9695;0.638779;0.0149837;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.6175;0.544699;0.00924665;


