Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;4.07051;0.000678362;9.05083e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;6.3883;0.00106468;8.25456e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.17766;0.00317762;6.28983e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.15615;0.00315611;6.67965e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.12959;0.0312958;9.23328e-05;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.98659;0.0298658;6.44793e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.6766;0.427065;0.00639095;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.66898;0.346759;0.0102141;


