Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.655;0.000275799;3.72203e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.64849;0.000274716;9.66225e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.4889;0.00348886;3.00408e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.95178;0.00295175;2.60265e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.39334;0.0439331;0.00306807;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.06586;0.0406579;0.00290077;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.746;0.58984;0.0110152;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.7973;0.55189;0.00685279;


