Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;11.6787;0.00194627;0.000169981;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;13.7851;0.00229746;0.000158822;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.74918;0.00374913;0.000260851;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.87106;0.00387099;0.000212349;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.40281;0.0340279;0.00107923;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.04256;0.0304255;0.000853415;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.11402;0.36456;0.00774829;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.87589;0.355035;0.0193565;


