Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.96615;0.000660981;9.74189e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;5.87213;0.000978651;6.33727e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.13773;0.00313769;5.07566e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.08684;0.00308681;8.71313e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.33058;0.0433056;0.0021163;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.9864;0.0298637;0.00183076;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.6809;0.427234;0.00608027;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.2858;0.331432;0.00991573;


