Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.95482;0.000492433;6.75063e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;4.20578;0.00070092;4.63112e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.76286;0.00276282;6.72699e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.69362;0.00269359;3.27309e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.1184;0.0411832;0.00249861;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.70729;0.0270727;0.000365283;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.5906;0.423624;0.00721979;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.51325;0.340529;0.0178078;


