Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.73915;0.000289822;3.63188e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.68871;0.000281421;1.48928e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.18836;0.00318832;3.02397e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.96944;0.0029694;1.2007e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.46993;0.044699;0.00301893;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.10846;0.0410843;0.00287286;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.2783;0.531133;0.00816661;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.98527;0.31941;0.00866982;


