Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;11.4789;0.00191307;0.000566357;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;13.7576;0.00229281;0.000166399;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.70725;0.00370716;0.00026356;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.82564;0.00382553;0.000205168;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.4046;0.0340458;0.000687344;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.27064;0.0327062;0.0012859;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.27991;0.371196;0.0093368;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.75675;0.350269;0.00894396;


