Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;11.7242;0.00195397;0.000960552;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;13.8426;0.00230696;0.000167829;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.73496;0.00373482;0.000265947;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.84288;0.00384273;0.000214946;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.39316;0.0339315;0.00110013;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.05332;0.0305331;0.000923833;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.04634;0.361853;0.00590334;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.64608;0.345843;0.00728436;


