Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;9.93283;0.00165541;0.000151837;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;11.8136;0.00196885;0.000150111;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.50111;0.003501;0.00021828;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.59559;0.00359548;0.000194103;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.3747;0.0337469;0.00143002;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.21892;0.0321889;0.00132614;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.10045;0.364018;0.0118617;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.66297;0.346518;0.0132141;


