Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.47848;0.000413029;4.97003e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.7248;0.000454072;5.56695e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.10393;0.00310389;0.000161724;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.03281;0.00303275;0.000107349;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.38763;0.043876;0.00203159;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.05243;0.0305242;0.00194911;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.5606;0.422423;0.00935189;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.19115;0.327646;0.00779788;


