Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;7.73384;0.00128891;0.000124114;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;9.97963;0.00166322;0.000124378;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.28543;0.00328536;0.000178621;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.36036;0.00336031;0.000174632;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.30953;0.0330952;0.000907354;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.17329;0.0317327;0.00156698;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.16627;0.36665;0.0134971;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.77507;0.351002;0.00795451;


