Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.60785;0.000267938;3.92745e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.53576;0.000255932;1.23116e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.50341;0.00350338;2.28952e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.99947;0.00299944;0.000146296;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.30323;0.0430321;0.0027052;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.93242;0.0393239;0.00263623;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.7634;0.590534;0.0114036;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.9414;0.557656;0.0148348;


