Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;9.38481;0.00156402;0.000145681;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;11.4513;0.00190842;0.000143182;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.48165;0.00348154;0.000214747;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.56885;0.00356873;0.000220706;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.35841;0.0335839;0.000983123;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.24199;0.0324197;0.00126241;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.00124;0.360049;0.00781568;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.62556;0.345022;0.0114269;


