Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.51212;0.000418649;4.2532e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.26349;0.00037722;3.99956e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.86945;0.00486941;2.34564e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.04034;0.00404031;1.90432e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.38818;0.0538817;0.000306457;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.99493;0.0499492;9.16061e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.6688;0.986752;0.0111481;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;23.1262;0.925049;0.0146705;


