Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;10.9372;0.00182272;0.000163615;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;13.0387;0.00217301;0.000159073;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.64244;0.00364236;0.000250042;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.76225;0.00376215;0.000218192;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.41223;0.0341219;0.00110151;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.26705;0.0326703;0.00090296;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.02988;0.361195;0.00778519;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.76837;0.350734;0.0152342;


