Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.15944;0.000359866;4.3557e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.77252;0.00046205;2.6917e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.27084;0.00327081;5.93613e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.05582;0.00305578;5.72952e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.91248;0.0391244;0.00204665;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.74316;0.0274314;0.000372942;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.3677;0.534706;0.00730872;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.09267;0.323705;0.0148705;


