Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;12.343;0.00205711;0.00018126;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;14.3457;0.0023909;0.000169729;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.82213;0.00382207;0.000282309;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.9625;0.00396245;0.000210784;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.41174;0.0341173;0.00121624;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.0456;0.0304559;0.000701604;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.27475;0.370989;0.0105434;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.13494;0.365397;0.00662012;


