Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;8.23157;0.00137185;0.000126658;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;10.3917;0.00173187;0.000130218;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.31103;0.00331088;0.00017285;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.40809;0.00340798;0.00018235;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.33568;0.0333566;0.00144854;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.22163;0.0322161;0.00146554;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.01345;0.360537;0.00931013;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.60419;0.344167;0.0121987;


