Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.01633;0.000336013;3.66852e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.46082;0.000410107;2.30811e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.26158;0.00326155;6.24504e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.03224;0.00303221;5.21334e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.91094;0.039109;0.00228883;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.7614;0.0276134;0.00126022;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.5673;0.542693;0.00987107;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.00125;0.320049;0.00822087;


