Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.7569;0.000292779;2.37586e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.46134;0.000243523;1.49073e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.77489;0.00377485;0.000334235;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.95229;0.00295226;0.000198455;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.38397;0.0438396;0.00360174;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.1037;0.031037;0.00194732;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.5923;0.543692;0.0206488;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.6733;0.426931;0.0152602;


