Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.63251;0.00027206;8.12712e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.36817;0.000228002;5.38605e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.5413;0.00354127;1.86038e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.81168;0.00281165;1.15391e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.22855;0.0422854;8.82301e-05;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.31728;0.0331727;5.8845e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.7566;0.510266;0.00126365;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.1312;0.405246;0.00109914;


