Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.47478;0.000412439;2.78017e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.82327;0.000303857;1.2819e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.07353;0.00707351;0.00039666;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.16622;0.0051662;0.000259522;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.28987;0.0728986;0.00803189;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.12393;0.0412393;0.00331469;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.2635;0.85054;0.0174599;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.60009;0.384003;0.0117631;


