Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.72725;0.000287842;2.20518e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.44408;0.000240651;1.49561e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.71108;0.00371105;0.000299596;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.92175;0.00292171;0.000182756;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.33773;0.0433772;0.00305051;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.08219;0.0308218;0.00195934;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.2179;0.528715;0.0166352;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.5818;0.42327;0.0166897;


