Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.68956;0.000281556;0.000154962;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.43722;0.0002395;1.58983e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.96727;0.00296724;0.000164204;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.29595;0.00229592;0.000109217;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.8552;0.048552;0.00412;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.34322;0.0334322;0.00241588;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.75736;0.390294;0.0268722;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.09243;0.283697;0.0123111;


