Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.80653;0.000301056;2.37173e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.48903;0.000248135;1.6691e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.90949;0.00390943;0.000377651;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.0405;0.00304046;0.000229423;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.59386;0.0459385;0.00399583;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.24336;0.0324336;0.00250731;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.0559;0.562235;0.0251903;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.9925;0.4397;0.0180565;


