Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.60329;0.000267189;1.00855e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.3156;0.000219242;6.76426e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.349;0.00334897;2.70074e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.66026;0.00266024;1.72379e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.01915;0.0401914;0.000447913;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.14875;0.0314874;0.00033726;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.0865;0.483459;0.00354844;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.75191;0.390076;0.00711038;


