Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.67253;0.000278726;1.40659e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.38608;0.000230987;7.92445e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.54761;0.00354758;1.73362e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.81889;0.00281887;1.17219e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.22867;0.0422866;9.36711e-05;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.3205;0.033205;8.44335e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.7727;0.510907;0.00160637;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.153;0.406119;0.00102482;


