Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;5.84805;0.00097465;4.31539e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;4.14502;0.000690813;3.60238e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.52219;0.00952215;3.65072e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.9796;0.00697957;2.02712e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.69759;0.0869759;0.000136171;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.51238;0.0651238;0.000105667;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;39.2797;1.57119;0.000349822;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;29.7702;1.19081;0.000407345;


