Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.83715;0.00030616;2.66063e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.51558;0.000252563;1.48717e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.03944;0.00303941;0.0001345;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.35031;0.00235027;9.25188e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.01821;0.050182;0.00360794;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.47956;0.0347955;0.00197915;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.97872;0.399149;0.0146219;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.28559;0.291424;0.0133544;


