Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.67293;0.000612131;5.6888e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.62521;0.00043751;2.73216e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.04861;0.00704859;0.000838662;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.21111;0.00521108;0.000506675;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.58631;0.075863;0.00906212;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.39464;0.0539464;0.0040402;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.0508;0.842032;0.0156617;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.35177;0.374071;0.00985086;


