Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.60321;0.000267174;1.05759e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.33321;0.000222176;5.90604e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.46254;0.00346251;7.45172e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.74877;0.00274875;5.12721e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.14386;0.0414386;0.000972421;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.25202;0.0325202;0.000678851;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.4871;0.499484;0.010491;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.87312;0.394925;0.00798854;


