Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.70909;0.000284807;1.72998e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.47116;0.00024516;1.11422e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.00746;0.00300743;0.000150366;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.31338;0.00231335;0.000104307;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.85713;0.0485713;0.00357685;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.40006;0.0340005;0.00239591;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.85022;0.394009;0.0161815;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.96671;0.278668;0.00686913;


