Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.79856;0.000299738;2.47433e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.50584;0.000250945;1.75475e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.86239;0.00386236;0.000367852;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.02609;0.00302605;0.000230153;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.46562;0.0446561;0.0035769;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.15732;0.0315732;0.00214742;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.9322;0.557288;0.0209781;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.8651;0.434603;0.0173192;


