Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.67098;0.000445137;4.59146e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.91239;0.000318707;2.25393e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.64499;0.00764497;0.000950046;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.42875;0.00542873;0.000530013;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.91267;0.0791266;0.0104676;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.32436;0.0532436;0.00429293;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.8174;0.832695;0.0151226;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.27816;0.371126;0.0111123;


