Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.09219;0.000348658;5.87164e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.79512;0.000299147;3.52931e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.15454;0.00315451;0.000212441;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.45616;0.00245612;0.000127372;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.22659;0.0522658;0.00531271;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.61021;0.0361021;0.00142828;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.3984;0.415937;0.0181525;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.38515;0.295405;0.0121747;


