Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.75038;0.000291688;1.84289e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.48774;0.00024792;1.17008e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.02968;0.00302964;0.000145108;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.33919;0.00233915;0.000106242;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.94923;0.0494923;0.00351764;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.44287;0.0344287;0.00232119;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.0134;0.400536;0.0282778;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.21035;0.288414;0.0100004;


