Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.45847;0.000409723;2.44023e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.84141;0.000306879;1.75533e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.11524;0.00711522;0.000530831;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.17109;0.00517107;0.000324188;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.23894;0.0723893;0.00833056;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.00035;0.0400035;0.00367493;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.1533;0.846133;0.0157085;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.50518;0.380207;0.00938584;


