Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.92527;0.000320841;2.01083e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.69043;0.000281704;1.84241e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.13917;0.00313913;0.000198896;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.43953;0.00243949;9.92437e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.13971;0.0513971;0.00255575;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.56724;0.0356724;0.00158377;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.2073;0.408292;0.0154035;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.33426;0.29337;0.0118632;


