Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.87774;0.000312915;4.19098e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.54884;0.0002581;1.27534e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.09656;0.00309653;0.000148319;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.39617;0.00239614;8.52385e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.06716;0.0506716;0.00295916;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.49735;0.0349734;0.00192386;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.1411;0.405644;0.0212458;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.23028;0.289211;0.0104395;


