Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.87696;0.000312798;2.72572e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.5491;0.000258147;1.81462e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.10903;0.00310899;0.000202431;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.30255;0.00230251;0.0001218;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.70859;0.0470858;0.00431168;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.34825;0.0334825;0.00250178;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.65891;0.386356;0.0204176;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.01404;0.280561;0.0106048;


