Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.74331;0.000290512;1.85902e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.47113;0.000245152;1.24775e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.01454;0.00301451;0.000146241;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.32109;0.00232106;0.000104438;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.92823;0.0492823;0.00369715;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.42944;0.0342942;0.00222249;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.91943;0.396777;0.0138387;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.2246;0.288984;0.0131567;


