Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.50852;0.000418062;3.14304e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.83519;0.000305841;1.61129e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.1704;0.00717038;0.000532778;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.20947;0.00520945;0.000333533;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.35264;0.0735264;0.00680866;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.01943;0.0401942;0.00299276;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.4959;0.859836;0.0650299;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.79357;0.391743;0.0143632;


