Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.56039;0.00026004;8.09003e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.30225;0.000217014;6.15157e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.35967;0.00335965;3.72974e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.65938;0.00265936;4.02148e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.01499;0.0401498;0.000212187;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.14012;0.0314012;0.000128537;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.0317;0.481268;0.0015754;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.58245;0.383298;0.00137454;


