Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.11059;0.000351731;3.59654e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.7553;0.000292515;2.66888e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.14679;0.00314676;0.000232468;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.43316;0.00243312;0.000103111;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.16913;0.0516912;0.00276036;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.57792;0.0357791;0.00144107;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.3255;0.413019;0.0148875;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.31208;0.292483;0.0109696;


