Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.12673;0.000354419;3.64284e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.87968;0.000313248;5.16369e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.14621;0.00314619;0.000174622;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.4616;0.00246156;0.000125353;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.21364;0.0521364;0.0018419;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.61916;0.0361915;0.00111159;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.4849;0.419394;0.0409533;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.59903;0.303961;0.0227299;


