Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.95436;0.000325695;2.40417e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.71917;0.000286497;2.02315e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.17273;0.00317271;0.000267284;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.4738;0.00247377;0.000140482;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.28452;0.0528452;0.00461357;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.66054;0.0366054;0.00294681;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.5307;0.421229;0.0277278;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.54962;0.301985;0.0196048;


