Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.61548;0.000269216;1.6929e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.31507;0.000219147;6.13222e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.51945;0.00351943;6.26e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.81416;0.00281414;1.12613e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.23043;0.0423042;8.9141e-05;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.3168;0.033168;6.28331e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.7604;0.510415;0.00173004;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.1324;0.405294;0.001445;


