Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.73351;0.000288881;1.6499e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.47926;0.000246504;1.3057e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.01307;0.00301303;0.000148519;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.33188;0.00233184;0.00010264;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.95967;0.0495967;0.00375336;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.39682;0.0339682;0.00247616;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.8601;0.394404;0.0212134;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.08365;0.283346;0.00650315;


