Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.7537;0.000625593;6.16429e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.59726;0.000432853;3.723e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.40565;0.00740562;0.00097591;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.08916;0.00508913;0.000592554;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.63417;0.0763416;0.00920056;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.53272;0.0553271;0.00489613;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.3303;0.933212;0.0179777;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.6125;0.704501;0.00597633;


