Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;8.035;0.0160697;0.00741803;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;7.51029;0.0150204;0.000955149;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;5.45326;0.000136303;5.00372e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;5.28308;0.000132051;4.83229e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;18.6847;0.0186847;8.39062e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;18.6636;0.0186636;6.53373e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;19.1842;0.153474;0.000354975;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;19.0808;0.152646;0.000253698;


