Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;14.85;0.0296997;0.0102712;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;14.2895;0.028579;0.000901951;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;10.292;0.000257273;1.04491e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;9.59631;0.000239883;1.01114e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;36.3791;0.036379;0.000341067;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;35.8682;0.0358681;0.000247511;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;36.8328;0.294662;0.00113265;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;36.6402;0.293121;0.000717941;


