Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;3.11707;0.0062337;0.00367203;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;1.55839;0.0031165;0.00212504;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;1.32736;3.31471e-05;4.53181e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;1.47454;3.68289e-05;1.33842e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;4.39829;0.00439819;0.000109246;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;4.71085;0.0047108;4.22347e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;19.6732;0.157385;0.000630269;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;20.2595;0.162076;0.000597287;


