Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;2.93032;0.00586047;0.00339837;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;1.55331;0.00310648;0.00194375;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;1.4535;3.63031e-05;4.19331e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;1.53104;3.82435e-05;3.89923e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;4.72201;0.00472192;0.000113086;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;4.83479;0.00483474;3.51038e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;21.1331;0.169065;0.00102056;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;21.5595;0.172476;0.000578282;


